model,baseline,feature_set,seed,loss,dm_statistic,p_value,mean_loss_difference,n_observations
RF,F0,F1,42,squared,6.092565,0.000000,27021.500277,4911
RF,F0,F1,84,squared,6.300262,0.000000,27075.771963,4911
RF,F0,F1,168,squared,6.210963,0.000000,27150.764117,4911
RF,F0,F2,42,squared,8.550626,0.000000,41632.993061,4911
RF,F0,F2,84,squared,8.671086,0.000000,41811.805406,4911
RF,F0,F2,168,squared,8.712060,0.000000,41683.024437,4911
RF,F0,F3,42,squared,7.886965,0.000000,39506.520413,4911
RF,F0,F3,84,squared,8.050863,0.000000,39868.555057,4911
RF,F0,F3,168,squared,7.783296,0.000000,38786.332746,4911
RF,F0,F4,42,squared,6.485317,0.000000,36563.072324,4911
RF,F0,F4,84,squared,6.245911,0.000000,34847.715030,4911
RF,F0,F4,168,squared,5.411864,0.000000,33658.959596,4911
XGB,F0,F1,42,squared,5.157190,0.000000,51390.823187,4911
XGB,F0,F1,84,squared,2.342529,0.019154,31676.556053,4911
XGB,F0,F1,168,squared,6.162835,0.000000,74078.860952,4911
XGB,F0,F2,42,squared,3.278852,0.001042,49867.441856,4911
XGB,F0,F2,84,squared,4.377432,0.000012,42277.620984,4911
XGB,F0,F2,168,squared,2.629148,0.008560,45676.826685,4911
XGB,F0,F3,42,squared,3.268915,0.001080,46871.639405,4911
XGB,F0,F3,84,squared,0.385611,0.699785,8969.202512,4911
XGB,F0,F3,168,squared,1.075095,0.282332,28043.699446,4911
XGB,F0,F4,42,squared,-0.056030,0.955318,-1688.950706,4911
XGB,F0,F4,84,squared,0.041090,0.967224,1224.539474,4911
XGB,F0,F4,168,squared,0.790977,0.428957,23689.889179,4911
LGBM,F0,F1,42,squared,9.346444,0.000000,59852.875026,4911
LGBM,F0,F1,84,squared,9.346444,0.000000,59852.875026,4911
LGBM,F0,F1,168,squared,9.346444,0.000000,59852.875026,4911
LGBM,F0,F2,42,squared,5.793496,0.000000,52563.070201,4911
LGBM,F0,F2,84,squared,5.793496,0.000000,52563.070201,4911
LGBM,F0,F2,168,squared,5.793496,0.000000,52563.070201,4911
LGBM,F0,F3,42,squared,1.703070,0.088555,33551.995881,4911
LGBM,F0,F3,84,squared,1.703070,0.088555,33551.995881,4911
LGBM,F0,F3,168,squared,1.703070,0.088555,33551.995881,4911
LGBM,F0,F4,42,squared,0.100646,0.919831,3591.011371,4911
LGBM,F0,F4,84,squared,0.100646,0.919831,3591.011371,4911
LGBM,F0,F4,168,squared,0.100646,0.919831,3591.011371,4911
LSTM,F0,F1,42,squared,11.736197,0.000000,8122648.067377,4911
LSTM,F0,F1,84,squared,12.705319,0.000000,8568618.751852,4911
LSTM,F0,F1,168,squared,13.009367,0.000000,8550733.482900,4911
LSTM,F0,F2,42,squared,11.928796,0.000000,8230606.206891,4911
LSTM,F0,F2,84,squared,12.841697,0.000000,8618926.172179,4911
LSTM,F0,F2,168,squared,13.088788,0.000000,8589327.674700,4911
LSTM,F0,F3,42,squared,11.942632,0.000000,8221058.624256,4911
LSTM,F0,F3,84,squared,12.840733,0.000000,8587393.373083,4911
LSTM,F0,F3,168,squared,13.093139,0.000000,8594449.831981,4911
LSTM,F0,F4,42,squared,11.826123,0.000000,8131440.020253,4911
LSTM,F0,F4,84,squared,12.910655,0.000000,8584743.017045,4911
LSTM,F0,F4,168,squared,13.055451,0.000000,8587786.080851,4911
