model,baseline,feature_set,seed,loss,dm_statistic,p_value,mean_loss_difference,n_observations
RF,F0,F1,42,squared,6.09256492,0.00000000,27021.50027719,4911
RF,F0,F1,84,squared,6.30026234,0.00000000,27075.77196261,4911
RF,F0,F1,168,squared,6.21096291,0.00000000,27150.76411739,4911
RF,F0,F2,42,squared,8.55062634,0.00000000,41632.99306062,4911
RF,F0,F2,84,squared,8.67108597,0.00000000,41811.80540616,4911
RF,F0,F2,168,squared,8.71206005,0.00000000,41683.02443714,4911
RF,F0,F3,42,squared,7.88696481,0.00000000,39506.52041340,4911
RF,F0,F3,84,squared,8.05086295,0.00000000,39868.55505694,4911
RF,F0,F3,168,squared,7.78329596,0.00000000,38786.33274645,4911
RF,F0,F4,42,squared,6.48531702,0.00000000,36563.07232445,4911
RF,F0,F4,84,squared,6.24591084,0.00000000,34847.71503009,4911
RF,F0,F4,168,squared,5.41186434,0.00000006,33658.95959555,4911
XGB,F0,F1,42,squared,5.15719029,0.00000025,51390.82318694,4911
XGB,F0,F1,84,squared,2.34252871,0.01915356,31676.55605331,4911
XGB,F0,F1,168,squared,6.16283531,0.00000000,74078.86095169,4911
XGB,F0,F2,42,squared,3.27885166,0.00104230,49867.44185554,4911
XGB,F0,F2,84,squared,4.37743242,0.00001201,42277.62098415,4911
XGB,F0,F2,168,squared,2.62914758,0.00855992,45676.82668472,4911
XGB,F0,F3,42,squared,3.26891505,0.00107961,46871.63940532,4911
XGB,F0,F3,84,squared,0.38561097,0.69978480,8969.20251200,4911
XGB,F0,F3,168,squared,1.07509482,0.28233228,28043.69944647,4911
XGB,F0,F4,42,squared,-0.05602984,0.95531803,-1688.95070608,4911
XGB,F0,F4,84,squared,0.04109001,0.96722414,1224.53947355,4911
XGB,F0,F4,168,squared,0.79097739,0.42895718,23689.88917909,4911
LGBM,F0,F1,42,squared,9.34644424,0.00000000,59852.87502637,4911
LGBM,F0,F1,84,squared,9.34644424,0.00000000,59852.87502637,4911
LGBM,F0,F1,168,squared,9.34644424,0.00000000,59852.87502637,4911
LGBM,F0,F2,42,squared,5.79349642,0.00000001,52563.07020144,4911
LGBM,F0,F2,84,squared,5.79349642,0.00000001,52563.07020144,4911
LGBM,F0,F2,168,squared,5.79349642,0.00000001,52563.07020144,4911
LGBM,F0,F3,42,squared,1.70307029,0.08855492,33551.99588107,4911
LGBM,F0,F3,84,squared,1.70307029,0.08855492,33551.99588107,4911
LGBM,F0,F3,168,squared,1.70307029,0.08855492,33551.99588107,4911
LGBM,F0,F4,42,squared,0.10064647,0.91983111,3591.01137069,4911
LGBM,F0,F4,84,squared,0.10064647,0.91983111,3591.01137069,4911
LGBM,F0,F4,168,squared,0.10064647,0.91983111,3591.01137069,4911
LSTM,F0,F1,42,squared,11.73619734,0.00000000,8122648.06737670,4911
LSTM,F0,F1,84,squared,12.70531886,0.00000000,8568618.75185188,4911
LSTM,F0,F1,168,squared,13.00936737,0.00000000,8550733.48290016,4911
LSTM,F0,F2,42,squared,11.92879625,0.00000000,8230606.20689125,4911
LSTM,F0,F2,84,squared,12.84169746,0.00000000,8618926.17217891,4911
LSTM,F0,F2,168,squared,13.08878787,0.00000000,8589327.67470027,4911
LSTM,F0,F3,42,squared,11.94263169,0.00000000,8221058.62425649,4911
LSTM,F0,F3,84,squared,12.84073328,0.00000000,8587393.37308318,4911
LSTM,F0,F3,168,squared,13.09313904,0.00000000,8594449.83198141,4911
LSTM,F0,F4,42,squared,11.82612325,0.00000000,8131440.02025348,4911
LSTM,F0,F4,84,squared,12.91065483,0.00000000,8584743.01704499,4911
LSTM,F0,F4,168,squared,13.05545072,0.00000000,8587786.08085080,4911
